id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
b452054a-72ee-3abe-96c4-e5170be032ab, -12.153100, -46.970700,2026-09-19 13:50:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,160.9
e73495f7-cdf8-3c2e-9ab6-d28988c5abd0, -11.854900, -50.043700,2026-09-19 13:50:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,160.1
4bacb0d1-1fbf-3667-8e7b-8731cdae7599, -11.103800, -49.440600,2026-09-19 13:50:00,GOES-19,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,104.7
d8ad2b89-769d-350d-b8c4-5493979a2281, -10.771500, -46.300100,2026-09-19 13:50:00,GOES-19,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,119.4
ec2d09ca-5067-3c19-9b09-c4eef8d8ad2e,  -6.019600, -51.789300,2026-09-19 13:50:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,101.0
f7e1577f-89fc-3bb6-a939-8ca301611f1f,  -7.539100, -44.936200,2026-09-19 13:50:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,135.5
cf04020f-2568-3505-85a3-58a82845486c,  -9.241400, -45.941100,2026-09-19 13:50:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,129.1
c61a0c10-17e7-36f0-abb3-bf1dcbc4b75a, -11.874200, -47.634800,2026-09-19 13:50:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,109.4
163bc10d-12d7-3b20-9d09-a1b391701f9b,  -5.640800, -43.392000,2026-09-19 13:50:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,160.8
1161cfe8-c5c1-319c-90ee-15e5e19b1775,  -3.712900, -60.602200,2026-09-19 13:50:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,66.1
5aea9a67-7127-3274-a1c5-2d031ec0dd33, -11.083000, -48.287500,2026-09-19 13:50:00,GOES-19,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,91.3
4f2a39ec-e6c1-3243-8d1e-6524c2a604af,  -7.045100, -42.066600,2026-09-19 13:50:00,GOES-19,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,168.7
97e8154c-20df-3a7d-b77d-7ae812a5fe70, -11.335500, -43.403000,2026-09-19 13:50:00,GOES-19,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,167.9
92fb6bee-957d-3ec3-b38d-a15614ae27d9, -11.381300, -44.055400,2026-09-19 13:50:00,GOES-19,MANSIDÃO,BAHIA,Brasil,2920452,29,33,,,,Cerrado,155.5
b28d81fd-8116-3b52-bac1-aa629766cbe7,  -7.859500, -44.882400,2026-09-19 13:50:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,147.8
9f9c2683-6da5-3ac9-8593-4e373666e812, -12.153500, -46.948200,2026-09-19 13:50:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,149.7
90d840f1-714d-3d37-8738-e73e2fe46bdc, -12.689600, -45.940000,2026-09-19 13:50:00,GOES-19,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,162.7
e1f9edf5-6c4d-30bb-91ac-af03e28cb5c9,  -8.429600, -54.726200,2026-09-19 13:50:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,93.3
45930e42-63e0-312f-9303-ffa12344adb9,  -9.750100, -46.086300,2026-09-19 13:50:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,103.7
86a88920-4456-3cbb-a957-08f7d796db7e, -12.133900, -46.973400,2026-09-19 13:50:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,145.6
09a7ab68-f8ac-36d7-a469-a38984aaf1d5,  -3.349400, -59.809700,2026-09-19 13:50:00,GOES-19,CAREIRO,AMAZONAS,Brasil,1301100,13,33,,,,Amazônia,120.5
cced7214-6151-3eb5-b6f9-9634b8f9bc5a, -11.155000, -42.788500,2026-09-19 13:50:00,GOES-19,GENTIO DO OURO,BAHIA,Brasil,2911303,29,33,,,,Caatinga,141.2
a31f4f13-eaef-361a-99ae-d180b5386478, -11.082700, -48.309500,2026-09-19 13:50:00,GOES-19,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,61.7
f700a64a-98d1-342e-b7bf-389c6e4c987c, -10.913300, -50.854900,2026-09-19 13:50:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,147.4
72a6073f-8577-31d0-ac20-0cdafb3cad21,  -2.696600, -57.608400,2026-09-19 13:50:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,63.2
1e1669ea-7feb-34b2-b85b-fb92b5143908, -10.536400, -46.756800,2026-09-19 13:50:00,GOES-19,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,149.0
4d796af7-b4ab-3542-8065-5e63bfcfb906,  -8.990700, -44.923000,2026-09-19 13:50:00,GOES-19,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,86.5
a58cded7-d1d1-3a2b-89f9-2f944df54feb,  -6.000900, -51.811100,2026-09-19 13:50:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,67.2
d7278000-d830-3afe-8e09-c5553d9da49d,  -5.659600, -43.390600,2026-09-19 13:50:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,87.1
260ab3e8-3ea4-3ee0-b473-2b88191bd6d8,  -7.026200, -42.068500,2026-09-19 13:50:00,GOES-19,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,121.9
d605f9fa-ee34-3473-af53-3ae4b6646a56, -11.103500, -49.462300,2026-09-19 13:50:00,GOES-19,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,153.6
0d2b5303-e7be-3729-8cc7-ae9539b66539,  -7.608700, -45.429800,2026-09-19 13:50:00,GOES-19,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,140.2
9108c8f8-2a6d-39a1-8fe2-730a1a061643,  -7.044800, -42.090600,2026-09-19 13:50:00,GOES-19,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,653.6
3b09e356-d267-31d5-aa5b-87ed3bb425f6, -13.241400, -51.735900,2026-09-19 13:50:00,GOES-19,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,104.1
5aa15094-58e0-38e2-94fe-5a2327c30160,  -3.331000, -59.829200,2026-09-19 13:50:00,GOES-19,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,65.0
a89b3376-39c1-3c0e-bde2-866e7e6bdede,  -8.450000, -45.867400,2026-09-19 13:50:00,GOES-19,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,140.0
82c014da-6003-334b-82ee-f45b32e8a853, -12.484100, -50.053200,2026-09-19 13:50:00,GOES-19,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,131.5
3d7f9fb1-5d3d-3083-9ebe-b0f36723e810, -10.536800, -46.734300,2026-09-19 13:50:00,GOES-19,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,197.1
842bc949-efe0-3b1a-afc3-fa625ba44a00, -11.234000, -48.357100,2026-09-19 13:50:00,GOES-19,IPUEIRAS,TOCANTINS,Brasil,1709807,17,33,,,,Cerrado,190.5
6a036d78-4ed3-336c-9e96-e0341ce06728, -12.503200, -50.050800,2026-09-19 13:50:00,GOES-19,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,172.4
803630c4-c230-3899-b43c-f9d1dd5c3f24,  -6.922400, -55.037600,2026-09-19 13:50:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,58.0
437c2eee-d80d-3c50-8de3-08d32a8ac50c, -10.713300, -50.258000,2026-09-19 13:50:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,119.4
a3876212-082d-3328-81fe-ba953e8721a4, -11.080100, -49.767200,2026-09-19 13:50:00,GOES-19,DUERÉ,TOCANTINS,Brasil,1707306,17,33,,,,Cerrado,108.9
ac3d9962-dcd8-3a3d-88cb-55341e8efd2c,  -2.897400, -57.818100,2026-09-19 13:50:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,147.7
94fea492-c35f-387e-b176-7fd2f957d91a, -11.381700, -44.031900,2026-09-19 13:50:00,GOES-19,MANSIDÃO,BAHIA,Brasil,2920452,29,33,,,,Cerrado,113.8
ddee9daa-a9dc-34a7-b008-eaa0a8e02f44,  -8.450300, -45.844800,2026-09-19 13:50:00,GOES-19,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,94.4
ccaf5872-91d2-322b-af24-1fa95e8e9fd4,  -6.941000, -55.036600,2026-09-19 13:50:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,61.4
a0a72588-6c5a-32e1-a2a7-0481adc77c20, -12.708500, -45.960000,2026-09-19 13:50:00,GOES-19,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,261.1
28ef148a-f9a3-33c0-bf1b-9cc57571cb9c, -10.911000, -53.984000,2026-09-19 13:50:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,62.0
45c68b7d-b1ad-3e3c-9e17-007ab678c96c,  -8.773100, -48.686800,2026-09-19 13:50:00,GOES-19,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,173.3
31bedb96-c9d4-32b7-8404-d0473c79f8b4,  -6.019400, -51.810000,2026-09-19 13:50:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,74.6
eb249ffb-7110-377c-925d-3f9803a586d9,  -5.934400, -42.096600,2026-09-19 13:50:00,GOES-19,SÃO FÉLIX DO PIAUÍ,PIAUÍ,Brasil,2209609,22,33,,,,Caatinga,132.3
16693a81-1d37-3f46-9e3d-76ec5c69fed0,  -2.879100, -57.799000,2026-09-19 13:50:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,88.7
66608b46-e42c-394b-ba69-ba10d9593ce6,  -7.762900, -46.738900,2026-09-19 13:50:00,GOES-19,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,329.2
058109b2-67ab-3903-a5bb-95f7aef84c4a, -10.567000, -51.313700,2026-09-19 13:50:00,GOES-19,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,75.0
4d6c15d6-00d7-3ca0-b9c0-631c7e5c07aa, -10.670300, -50.646500,2026-09-19 13:50:00,GOES-19,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Cerrado,203.7
24e62c16-2b31-36a7-b88b-220a5586cdc8,  -3.694600, -60.602500,2026-09-19 13:50:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,83.8
44bb527f-8c35-37eb-9cca-55ff44e79df7,  -6.258200, -41.685800,2026-09-19 13:50:00,GOES-19,AROAZES,PIAUÍ,Brasil,2200905,22,33,,,,Caatinga,431.8
c124f67a-ecf0-3f9f-afd1-5aeb4665aa67, -11.061100, -49.769300,2026-09-19 13:50:00,GOES-19,DUERÉ,TOCANTINS,Brasil,1707306,17,33,,,,Cerrado,119.3
dbd9fcaa-cd5b-3e45-9486-7558a128af14, -13.222200, -51.738200,2026-09-19 13:50:00,GOES-19,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,62.0
1a13faec-d774-36f0-bc76-a1fff2e8650d, -11.893400, -47.632200,2026-09-19 13:50:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,95.3
4cc6a66f-47b5-3245-820e-2e1167d83d0e, -11.006500, -48.318700,2026-09-19 13:50:00,GOES-19,PORTO NACIONAL,TOCANTINS,Brasil,1718204,17,33,,,,Cerrado,79.6
954a95a6-5761-3fbd-b1a0-f4b46f05c9bc,  -9.035500, -48.748700,2026-09-19 13:50:00,GOES-19,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,86.5
cad21372-0cfe-3d86-a352-f7ce2e455282, -10.095600, -48.422600,2026-09-19 13:50:00,GOES-19,PORTO NACIONAL,TOCANTINS,Brasil,1718204,17,33,,,,Cerrado,87.9
ceb411cc-2d24-3d1f-b8a2-c4dccb0857a9, -11.874000, -50.041500,2026-09-19 13:50:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,100.1
e29744fc-8512-3d71-ad1a-dc75c6208f8f,  -7.026000, -42.092400,2026-09-19 13:50:00,GOES-19,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,405.3
31ca57a9-7051-348d-9459-9776ea60c8a4,  -8.791900, -48.685100,2026-09-19 13:50:00,GOES-19,GUARAÍ,TOCANTINS,Brasil,1709302,17,33,,,,Amazônia,249.3
ae3c7468-1195-36c2-b896-884af107c4b5,  -7.762600, -46.761200,2026-09-19 13:50:00,GOES-19,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,181.0
f223fbec-11d6-34ee-935b-5e4f306f55ed,  -2.897500, -57.779300,2026-09-19 13:50:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,69.3
19293dc8-76fc-3f00-866f-00981ac7574d,  -6.258500, -41.661700,2026-09-19 13:50:00,GOES-19,AROAZES,PIAUÍ,Brasil,2200905,22,33,,,,Caatinga,330.3
870c0484-b8c1-3bff-90c9-fd9891587731, -11.136900, -54.025100,2026-09-19 13:50:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,353.5
f190a2aa-aaf8-3b39-96c7-ded7a4db2702,  -8.411000, -54.727400,2026-09-19 14:00:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,76.9
fcf8e3be-2f13-3dde-886e-db4cfac4a09e,  -7.045100, -42.066600,2026-09-19 14:00:00,GOES-19,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,144.5
18b051de-63b7-346e-ab33-47939873ac7a, -10.670300, -50.646500,2026-09-19 14:00:00,GOES-19,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Cerrado,170.2
fd10f74c-8830-391d-933d-91f9bd516ffd,  -6.466700, -45.211600,2026-09-19 14:00:00,GOES-19,MIRADOR,MARANHÃO,Brasil,2106706,21,33,,,,Cerrado,72.0
61790213-dcd2-36b0-9e64-a964e472d90c, -11.893700, -47.609900,2026-09-19 14:00:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,106.1
bca1ef2b-a33e-3377-967a-2adaf441912a, -12.269200, -49.168900,2026-09-19 14:00:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,82.2
7a23fbe6-9b17-3c88-a678-ffb7d0114d27,  -8.473700, -47.005300,2026-09-19 14:00:00,GOES-19,CAMPOS LINDOS,TOCANTINS,Brasil,1703842,17,33,,,,Cerrado,83.8
4d69d1ed-df4d-31f3-a758-ec53e28ba977,  -6.941000, -55.036600,2026-09-19 14:00:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,72.9
76d0db81-825a-3420-9d16-8ff771e89c88,  -6.019400, -51.810000,2026-09-19 14:00:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,58.2
099b7475-f4c9-3bda-abb4-60acf2e041b1, -12.153100, -46.970700,2026-09-19 14:00:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,184.1
bf5d7c95-68e4-3306-b99f-9590281d0c21, -12.152700, -46.993300,2026-09-19 14:00:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,77.7
e3254483-2f8b-3398-b08f-6cf6b58905dc,  -2.897400, -57.818100,2026-09-19 14:00:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,180.9
18af77a0-83fc-30d9-94d6-8a5bfe2a08b6,  -9.009600, -44.920900,2026-09-19 14:00:00,GOES-19,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,111.6
dee3c29d-a787-3711-a2e5-685ac2520d69,  -3.712900, -60.602200,2026-09-19 14:00:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,69.0
17aef89f-bc98-3256-9904-83042e0eb50b, -10.713300, -50.258000,2026-09-19 14:00:00,GOES-19,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,127.1
84a3ede4-b5cf-3dc1-a85b-55103b6bc1bf,  -7.026000, -42.092400,2026-09-19 14:00:00,GOES-19,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,162.3
88b8c1c4-9ee5-3772-a93a-fb93ff8c1971,  -9.750100, -46.086300,2026-09-19 14:00:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,102.1
1a3bffc5-44e4-3a50-a1f7-6d1effcaad5a,  -7.711800, -44.645100,2026-09-19 14:00:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,100.7
dfbfac94-f166-34e9-8c63-e0fcdb82ffb8,  -9.035500, -48.748700,2026-09-19 14:00:00,GOES-19,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,90.1
0bed279e-d82b-36ad-9a53-de31803631a1, -12.024100, -51.455100,2026-09-19 14:00:00,GOES-19,SERRA NOVA DOURADA,MATO GROSSO,Brasil,5107883,51,33,,,,Cerrado,81.3
8af32652-e20f-382c-885d-e026f3438e46,  -5.934400, -42.096600,2026-09-19 14:00:00,GOES-19,SÃO FÉLIX DO PIAUÍ,PIAUÍ,Brasil,2209609,22,33,,,,Caatinga,134.4
2adc785d-a799-3a7d-80b2-a23f20b9bc5c, -11.893400, -47.632200,2026-09-19 14:00:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,130.0
14514957-b0cc-3a8b-9afd-f41301d2578a, -10.771500, -46.300100,2026-09-19 14:00:00,GOES-19,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,113.9
5043c15d-a99e-3396-9801-e0262b5b50e8,  -8.662800, -45.437900,2026-09-19 14:00:00,GOES-19,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,104.8
4e52d117-4363-3649-8276-3862c3c7fd43, -10.136900, -45.563800,2026-09-19 14:00:00,GOES-19,BARREIRAS DO PIAUÍ,PIAUÍ,Brasil,2201309,22,33,,,,Cerrado,138.6
c6c00570-dab8-311b-9de5-2a3b555bfb50,  -9.256700, -46.209800,2026-09-19 14:00:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,105.0
7439a870-9a58-373f-ac9b-b2218d6953bb,  -9.016700, -48.750500,2026-09-19 14:00:00,GOES-19,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,62.3
8a2709d7-7fb7-3680-82ed-c100c5ec4d0b,  -6.258500, -41.661700,2026-09-19 14:00:00,GOES-19,AROAZES,PIAUÍ,Brasil,2200905,22,33,,,,Caatinga,186.2
dce18a21-7592-36b2-856d-4709dbdd01e8,  -2.897400, -57.798700,2026-09-19 14:00:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,292.6
87bb6685-f865-3f03-a130-efe09f90186e,  -7.570400, -57.676600,2026-09-19 14:00:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,57.1
8bd3ae86-3127-3b23-800c-be7ed3684a53, -12.708500, -45.960000,2026-09-19 14:00:00,GOES-19,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,272.8
523510a4-054e-3cc2-b81a-97ae14931c47,  -9.035800, -48.727000,2026-09-19 14:00:00,GOES-19,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,105.5
cd52c093-35c0-333d-9490-2562841cbcf0, -12.288300, -49.166400,2026-09-19 14:00:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,94.9
b39a8737-a1cf-377a-ac0a-309cb14d7036, -12.576100, -49.107100,2026-09-19 14:00:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,158.1
4f58909d-270a-3f51-b083-e5635f5731bf, -10.536800, -46.734300,2026-09-19 14:00:00,GOES-19,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,140.7
df82a772-10d6-3f8b-a8aa-2b57ccda965c, -12.689600, -45.940000,2026-09-19 14:00:00,GOES-19,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,157.6
2995c54a-c01e-3eb7-ad00-86001f0fc700, -11.103500, -49.462300,2026-09-19 14:00:00,GOES-19,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,169.6
61a568f1-dff4-320b-9f28-c06d0b44c1a0, -11.082700, -48.309500,2026-09-19 14:00:00,GOES-19,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,89.5
2df86238-ea85-30fe-8a6c-1b18a1bb982b,  -8.429600, -54.726200,2026-09-19 14:00:00,GOES-19,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,80.6
65cf6be9-e7db-32e6-8ba0-619e012d10da, -11.854600, -50.065300,2026-09-19 14:00:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,83.3
6c233097-a8a4-357d-b3bc-d01370ea953d, -11.874200, -47.634800,2026-09-19 14:00:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,129.3
e3f2c963-e8c1-316d-8671-bd7acc68796c,  -6.258200, -41.685800,2026-09-19 14:00:00,GOES-19,AROAZES,PIAUÍ,Brasil,2200905,22,33,,,,Caatinga,150.7
d146db3d-cfd1-3426-91fc-b682f7dd21ec,  -8.863900, -45.937000,2026-09-19 14:00:00,GOES-19,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,104.7
0cbbe486-737b-3aae-b488-3412a03414cc,  -5.640800, -43.392000,2026-09-19 14:00:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,135.8
fc45926f-ec74-369b-b23d-c02ec1eea8e6,  -5.153800, -45.778000,2026-09-19 14:00:00,GOES-19,ITAIPAVA DO GRAJAÚ,MARANHÃO,Brasil,2105351,21,33,,,,Cerrado,117.5
961958f8-6b42-3915-8b18-796537b37bde,  -8.431400, -45.846700,2026-09-19 14:00:00,GOES-19,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,114.8
c01407f1-9948-3259-8f69-ac3636eec4ca, -11.122800, -49.438400,2026-09-19 14:00:00,GOES-19,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,131.3
537c2dfa-96b2-3c3c-9a78-b48a32eeb50c, -11.155000, -42.788500,2026-09-19 14:00:00,GOES-19,GENTIO DO OURO,BAHIA,Brasil,2911303,29,33,,,,Caatinga,148.6
4dab90a7-fd87-3ceb-b112-20dc04b40369, -12.268800, -49.190700,2026-09-19 14:00:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,185.4
1cd3007d-586a-3b90-8ccd-fc62e8ba4a45, -12.595200, -49.104600,2026-09-19 14:00:00,GOES-19,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,149.3
d37a5b0a-0bd3-31a0-b6ce-58941a211eec,  -9.750400, -46.063700,2026-09-19 14:00:00,GOES-19,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,87.3
153d3d0f-35a9-34a6-8e52-c0a58abf3256,  -6.001000, -51.790300,2026-09-19 14:00:00,GOES-19,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,76.0
050ba217-f4bd-3514-ab30-f4edd052f815, -11.136900, -54.025100,2026-09-19 14:00:00,GOES-19,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,333.8
55f5d82d-3a98-3077-9695-4b8af3ab6261,  -3.445500, -58.194100,2026-09-19 14:00:00,GOES-19,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,55.7
bb17f772-8696-3340-ab6c-438353895806,  -2.897500, -57.779300,2026-09-19 14:00:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,74.3
42a66ba7-5902-35a9-bf15-2df809cd7316,  -7.859800, -44.859500,2026-09-19 14:00:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,137.2
b81a2897-ad5c-32e4-9120-1786a924962f, -12.153500, -46.948200,2026-09-19 14:00:00,GOES-19,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,170.4
a375ad22-409e-3006-b6c8-1c6806521692,  -7.762600, -46.761200,2026-09-19 14:00:00,GOES-19,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,147.8
a5245b66-fe80-35fe-9ebd-ce6f1743297b, -12.484100, -50.053200,2026-09-19 14:00:00,GOES-19,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,167.3
0da11c27-1b74-3b4e-9b49-804ce843f922, -10.567000, -51.313700,2026-09-19 14:00:00,GOES-19,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,80.7
39946fb0-00c9-3f8d-9a06-723ea953209c,  -7.044800, -42.090600,2026-09-19 14:00:00,GOES-19,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,484.6
a7fb0eba-a350-37f6-be4b-8d3b756d18b7, -11.083000, -48.287500,2026-09-19 14:00:00,GOES-19,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,79.8
bd184eed-591e-381b-8522-eb25301f6102, -11.874600, -47.612500,2026-09-19 14:00:00,GOES-19,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,119.9
