id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
aa1902b4-984d-30e6-9049-d7e64f185470, -10.415770, -50.243790,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,16.5
e26093a7-088f-303a-9a51-900586553ffc,  -8.313000, -46.004490,2026-09-21 04:02:00,NPP-375D,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,0.8
5f3c009e-aa3d-3b45-b337-19a61543d5fe, -10.774420, -50.832070,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.0
12b3f46c-6f09-35a6-9fef-8596f7ab3d7e, -11.948510, -46.503300,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.3
aeb0a4cf-e4e9-3e20-989e-bdee395886a3,  -7.420800, -44.784440,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,10.9
d651d7eb-43f6-3f3a-8eb1-98e9055b919e,  -9.465730, -45.395840,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,48.2
f6cd5580-fe73-3019-b8ad-52664a236064, -11.957960, -46.500540,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.1
92dbd967-7dbf-3385-8a96-16a281974c1a,  -8.418950, -45.861150,2026-09-21 04:02:00,NPP-375D,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,1.7
8c6aad70-d187-3f91-83e9-19e51cf42c02, -10.382180, -48.922380,2026-09-21 04:02:00,NPP-375D,PUGMIL,TOCANTINS,Brasil,1718451,17,33,,,,Cerrado,1.7
07414904-64d6-370e-8625-7c37514167c7,  -8.780420, -44.282100,2026-09-21 04:02:00,NPP-375D,PALMEIRA DO PIAUÍ,PIAUÍ,Brasil,2207405,22,33,,,,Cerrado,3.2
e4832647-900a-396a-8c16-452ffd1035fc,  -9.264800, -46.188310,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,1.0
cc61e4e0-08be-371a-9271-26ae48ec8c69,  -9.672760, -48.974030,2026-09-21 04:02:00,NPP-375D,ABREULÂNDIA,TOCANTINS,Brasil,1700251,17,33,,,,Cerrado,2.2
424d8ba1-621c-395b-8542-82d3b5e08fc5, -10.930980, -47.872470,2026-09-21 04:02:00,NPP-375D,MONTE DO CARMO,TOCANTINS,Brasil,1713601,17,33,,,,Cerrado,2.2
acd94294-870b-3d6d-b9c7-b1e259595798, -14.177760, -47.871680,2026-09-21 04:02:00,NPP-375D,ALTO PARAÍSO DE GOIÁS,GOIÁS,Brasil,5200605,52,33,,,,Cerrado,2.1
b8d48f8f-29ff-3100-b868-eba50ba8931f, -10.349170, -50.210710,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,1.5
2ec9ab2d-30c5-3dd7-924e-3a8e5c5c39da, -10.764820, -50.802730,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.3
ae0aa12e-1685-33cc-a2e3-244866cd56df, -10.674350, -50.733260,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,8.6
d37ffa68-ae2e-3e08-93e9-36593efd1166, -10.806980, -50.776330,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.0
e109c653-84d4-3ca6-ba2b-a1f5a885fa4d, -10.782380, -50.827480,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,1.6
4abeda9a-ea68-3617-9d62-7c6d3b4e478b, -10.471410, -50.293980,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,24.8
74e221d6-bcce-33f2-b7a7-898f4008c891, -14.230110, -44.637230,2026-09-21 04:02:00,NPP-375D,COCOS,BAHIA,Brasil,2908101,29,33,,,,Cerrado,3.4
41d90910-a2e5-3b60-8ab4-6c5f9171f7a4,  -7.410020, -44.776260,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.3
3a92bb21-0b08-3cd9-85a0-13a0b2d612d6, -11.801900, -49.812610,2026-09-21 04:02:00,NPP-375D,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,15.9
62fe7a67-81b2-358f-a9c7-9412cb346480,  -9.817730, -48.415820,2026-09-21 04:02:00,NPP-375D,MIRACEMA DO TOCANTINS,TOCANTINS,Brasil,1713205,17,33,,,,Cerrado,4.1
558e31ec-cdd5-3e8e-90cb-592dd01fd1e8,  -7.419750, -44.762530,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,7.2
77302435-d184-3dea-b456-5937a6063793,  -9.532010, -45.400230,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,4.6
b98a6f91-e5a6-3d46-b439-1c707a68018e, -11.092500, -48.307490,2026-09-21 04:02:00,NPP-375D,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,4.8
fddfbc38-e42e-333f-ad6a-9eca3e223819,  -7.590090, -43.440810,2026-09-21 04:02:00,NPP-375D,ITAUEIRA,PIAUÍ,Brasil,2205102,22,33,,,,Cerrado,2.4
e0238952-2b11-3bb2-94db-8035d4b154e0, -12.416880, -47.026760,2026-09-21 04:02:00,NPP-375D,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,0.7
0371ed40-7e37-3c3a-826e-552efa254be6, -10.825800, -50.786590,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,1.2
f840c722-a8dd-3ae3-ad93-c54673f57dc1,  -7.427600, -44.774610,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.2
efdbbeb0-47ff-3808-9d10-8c7651ab7d0f,  -9.463500, -45.415220,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,3.2
b7fed5ff-7fe2-3a80-84e4-e5b47e7382e6,  -8.419630, -45.866810,2026-09-21 04:02:00,NPP-375D,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,1.6
0324319a-2dcf-39ee-ae55-8b8d91ee6c16,  -7.318140, -46.770150,2026-09-21 04:02:00,NPP-375D,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,1.9
9d02f606-62e0-3190-ae7e-55e0c58593b1,  -7.886150, -44.847230,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,5.6
d4ae2d73-abc3-322f-9678-07f58932612c, -10.797640, -50.778510,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.1
99258946-0b5c-3adc-b464-49e2b0e74a46, -11.097550, -48.311030,2026-09-21 04:02:00,NPP-375D,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,3.5
085e6879-a06e-3ffa-a4aa-e36e98661309,  -8.965270, -49.151310,2026-09-21 04:02:00,NPP-375D,DOIS IRMÃOS DO TOCANTINS,TOCANTINS,Brasil,1707207,17,33,,,,Cerrado,2.7
3ac09432-5f6a-37a4-a5a4-34bdde30d90d,  -7.534050, -45.879810,2026-09-21 04:02:00,NPP-375D,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,1.0
8a82d3a5-5f3e-3a64-924e-fc979f812821, -10.482190, -50.308000,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,6.5
424959ea-242c-37c5-aa5d-fac2b6ac9aca,  -7.887070, -44.842050,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,4.0
b9047af1-9614-3c76-86d5-a048dd898416, -10.431970, -50.264790,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,2.0
570b3cfc-20cc-31f0-a9e2-071cc33ea637,  -8.307820, -46.003450,2026-09-21 04:02:00,NPP-375D,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,0.8
2a48194d-e292-3c7a-9896-1935231d3bbc,  -9.464560, -45.409530,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,3.2
aefcc2c3-55f3-37e7-8a41-b4270f302a43, -12.365290, -43.859390,2026-09-21 04:02:00,NPP-375D,BREJOLÂNDIA,BAHIA,Brasil,2904407,29,33,,,,Cerrado,1.1
e8f23c08-3f2a-3103-afc3-165039179b67, -11.621130, -47.781390,2026-09-21 04:02:00,NPP-375D,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,1.6
5984533b-9452-3090-9fbd-b4016c5511b8,  -9.240190, -46.176700,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,0.8
e93ceeda-1c15-322b-97ed-970515ea0b44, -12.531320, -50.079060,2026-09-21 04:02:00,NPP-375D,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,1.3
e4bbb5c1-e583-3123-9108-d8cd051431d6,  -7.387900, -46.037140,2026-09-21 04:02:00,NPP-375D,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,0.7
7acda3d4-04d2-3736-881a-be82e7c02e9e, -10.463500, -50.277380,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,14.0
32e98e38-8ea6-3f32-baf4-76f43b45f114,  -7.595240, -43.437390,2026-09-21 04:02:00,NPP-375D,ITAUEIRA,PIAUÍ,Brasil,2205102,22,33,,,,Cerrado,1.6
c119ca02-ddf8-3a7f-b383-2cb8e531ee34, -11.628780, -47.771590,2026-09-21 04:02:00,NPP-375D,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,1.0
97cd3697-5de5-37a7-8c69-9d81355f8c50, -10.470030, -50.278780,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,14.0
87c2f4d4-c991-384a-8787-7a5e84a25633, -10.450430, -50.274590,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,10.5
7a29723d-67ab-37b2-8fd5-87f0918ead04,  -9.025670, -44.918180,2026-09-21 04:02:00,NPP-375D,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,3.4
780abca3-5d40-32c4-8652-7575ae702fc7, -10.478330, -45.103810,2026-09-21 04:02:00,NPP-375D,CORRENTE,PIAUÍ,Brasil,2202901,22,33,,,,Cerrado,1.6
d655218f-882c-3afe-88ac-555e60b4a397,  -9.447790, -45.439630,2026-09-21 04:02:00,NPP-375D,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,2.0
19582505-8d8e-3d47-90fa-e17b6327d114, -10.094550, -48.411840,2026-09-21 04:02:00,NPP-375D,PORTO NACIONAL,TOCANTINS,Brasil,1718204,17,33,,,,Cerrado,2.8
ac01739e-bbc1-3aea-9aa9-417415ae8b97,  -7.882210, -44.841280,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,4.0
3f31263b-78c8-33f4-8f07-d6c7adbf7a01,  -9.446770, -45.445350,2026-09-21 04:02:00,NPP-375D,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,2.8
e18160ea-16fb-38e3-afd5-74e24dbdac35, -10.092310, -50.255630,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,46.8
933edb97-4e8a-3dd0-ab5d-43e4d3712892, -10.374120, -50.221970,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,6.9
7467f097-e4df-3a6a-9d65-3dcb5b08b381, -13.937890, -47.837220,2026-09-21 04:02:00,NPP-375D,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,0.9
9fde5d3d-f034-34b2-bba6-77dcdb93cda6,  -8.420740, -45.860810,2026-09-21 04:02:00,NPP-375D,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,1.7
c08b10c9-d97a-3dba-ac03-2a5bc4d49e0c, -14.619420, -42.916350,2026-09-21 04:02:00,NPP-375D,SEBASTIÃO LARANJEIRAS,BAHIA,Brasil,2930006,29,33,,,,Caatinga,1.3
2bb1d88c-7663-376a-8a67-468324416699, -11.477000, -47.768020,2026-09-21 04:02:00,NPP-375D,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,8.5
606fc380-4248-3f75-9812-da3864d28b09, -11.198300, -42.864860,2026-09-21 04:02:00,NPP-375D,XIQUE-XIQUE,BAHIA,Brasil,2933604,29,33,,,,Caatinga,1.7
2d9845a7-bc42-3bab-abed-1b9f0e4334dd, -10.479090, -50.289750,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,24.8
a0739564-23de-3da4-b2c3-042157e9a87e, -13.063590, -50.626160,2026-09-21 04:02:00,NPP-375D,COCALINHO,MATO GROSSO,Brasil,5103106,51,33,,,,Cerrado,2.1
e5c98b89-5125-3bc8-a44d-323f3484f250, -13.910220, -48.576640,2026-09-21 04:02:00,NPP-375D,CAMPINAÇU,GOIÁS,Brasil,5204656,52,33,,,,Cerrado,3.1
42c213f7-f56d-33cb-8042-592bf8952fa6, -11.950660, -46.491800,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.3
abbc4472-e9d2-3383-a2c7-15077c555c66, -11.949580, -46.497620,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,1.7
fa6f36d0-248e-345d-9907-89b5056a9b13, -10.672150, -50.731410,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.7
914b4054-c2cd-3cbd-928a-0e0c15a3147f,  -8.133890, -46.821760,2026-09-21 04:02:00,NPP-375D,CAMPOS LINDOS,TOCANTINS,Brasil,1703842,17,33,,,,Cerrado,1.1
a7c92325-a9f7-3474-b226-39327bdc36ac,  -9.452050, -45.387570,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,14.4
7f78bf83-d7e4-33c5-a7b1-8d7d5c171b1d, -10.467180, -50.281360,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,13.2
30fa253b-3974-3810-9e08-dd0e25b357b8, -10.805650, -50.843210,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.1
ee51c7d4-ff0a-38be-85cc-ff17f0e308cd, -13.284250, -43.551110,2026-09-21 04:02:00,NPP-375D,SERRA DO RAMALHO,BAHIA,Brasil,2930154,29,33,,,,Cerrado,2.0
25746fad-6206-33c3-b8db-e7162509c1d4, -10.763530, -50.817110,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.7
674ba7cd-94eb-3118-83df-bd1275fa759f,  -9.462780, -45.391940,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,32.3
0ebd001d-7974-3937-a910-9e81c4d1ccef, -11.341050, -43.385760,2026-09-21 04:02:00,NPP-375D,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,2.7
8b753bd6-dbbb-30b2-a4d5-21070f8e3233, -12.308480, -49.187600,2026-09-21 04:02:00,NPP-375D,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,1.5
1f38afe4-1ff4-380a-8e69-3642b9eac5eb, -10.470260, -50.299610,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,13.1
0e2c4c38-d7e3-3bf8-b378-50269fe0559b,  -7.301610, -46.766320,2026-09-21 04:02:00,NPP-375D,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,1.4
c6c62513-623c-32c2-9c28-aa5ae50f31e4,  -7.421590, -44.767290,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,9.1
7eabf556-43cd-3224-b808-76fb6673f676,  -7.410950, -44.770920,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.3
eb3b3f6a-e18e-362f-80d9-ae1a6f30fa37, -10.488730, -50.309390,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,6.5
e31a0aa0-6307-34a0-83db-e948da7d47e0, -10.817690, -50.782890,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,1.7
55b3a492-9be4-3138-8f2c-b44149e301d5, -11.797950, -46.847290,2026-09-21 04:02:00,NPP-375D,DIANÓPOLIS,TOCANTINS,Brasil,1707009,17,33,,,,Cerrado,1.8
f8c2794c-5e9b-3bbc-a570-45af22bb1070, -11.117060, -47.517530,2026-09-21 04:02:00,NPP-375D,PINDORAMA DO TOCANTINS,TOCANTINS,Brasil,1717008,17,33,,,,Cerrado,0.8
0d7b3b83-1996-3367-a607-89a4a3227c3d,  -7.420680, -44.772560,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,9.2
a188f5a1-85c5-324b-ba53-c7635f6b2f3b, -10.762390, -50.814740,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.8
1f8705bb-90a0-3761-beaf-a5ec14fa74c1,  -7.447930, -44.745050,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.3
d787ed27-ce64-334d-b49b-044229c2fe69,  -7.418840, -44.783180,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,11.5
c379a9fa-1465-362e-99f7-4d05db99518b,  -7.419850, -44.789750,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,7.3
cfa5bd30-3a75-3861-bd10-af57dd8949a9, -11.047420, -46.567480,2026-09-21 04:02:00,NPP-375D,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,1.2
ce516eec-ea6e-3a01-87c9-3fe76a2c1d26,  -9.755200, -46.241090,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,1.7
642ca6d2-ee7c-3baf-95b6-87e8b0107d6a, -10.797350, -50.755540,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,2.9
88634ff5-c8b4-3fcb-a047-92674f5cc266,  -9.455780, -45.402320,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,5.0
0e121384-4942-368e-a420-65018c400465,  -7.423670, -44.768560,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.2
7dc2433e-4918-371c-8985-b7f6aad02d3e,  -7.382040, -46.039390,2026-09-21 04:02:00,NPP-375D,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,1.3
cdc88100-1e29-3c25-b907-662392a8755f,  -9.259610, -46.187430,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,1.1
0d7c270f-ee37-39bf-958b-9e183ae64f19, -11.322850, -47.301900,2026-09-21 04:02:00,NPP-375D,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,2.8
ae4a5b55-3492-31f8-b863-c1d9d182ca1c, -10.449890, -50.266010,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,10.8
0f8777a7-f55e-3c58-9540-43fd9bd423c3, -14.981190, -43.090960,2026-09-21 04:02:00,NPP-375D,GAMELEIRAS,MINAS GERAIS,Brasil,3127339,31,33,,,,Caatinga,16.2
66228132-932f-30de-a17d-4b3e61e07cd2, -11.673890, -43.420680,2026-09-21 04:02:00,NPP-375D,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,2.1
8e2c139b-cab9-3c6a-b554-926fa35d793a,  -9.750270, -46.243280,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,2.6
baaa9428-8a3c-301d-ab52-47bb2d615640, -12.416260, -47.029910,2026-09-21 04:02:00,NPP-375D,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,0.7
774ff22a-7c27-3581-b57e-3c71d550630b,  -7.755930, -44.833900,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,2.4
466468c8-0143-374a-a2d9-7438e43a636b, -12.028840, -47.817360,2026-09-21 04:02:00,NPP-375D,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,1.8
38e94041-1c10-38dc-97ee-dd9b6c1fb9c4, -11.933440, -46.500120,2026-09-21 04:02:00,NPP-375D,PONTE ALTA DO BOM JESUS,TOCANTINS,Brasil,1717800,17,33,,,,Cerrado,0.8
621ce5db-e3b0-386d-ba08-7360389c74c9,  -7.059390, -49.910050,2026-09-21 04:02:00,NPP-375D,XINGUARA,PARÁ,Brasil,1508407,15,33,,,,Amazônia,3.7
3f85b1c1-3408-321b-951d-9b426764ac45, -10.813670, -50.777770,2026-09-21 04:02:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,3.5
ec011251-f023-304b-844a-1ce8d397fb64,  -7.418800, -44.767780,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,13.0
98c78f1c-83a5-3f63-af72-46712b162ed9, -10.365850, -50.221610,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,11.2
879745b3-22d7-35c4-8fa1-abe296bcc9da,  -8.784520, -48.741490,2026-09-21 04:02:00,NPP-375D,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,2.4
389e58a5-1335-3d74-beef-3c530af73875,  -7.078780, -46.284060,2026-09-21 04:02:00,NPP-375D,NOVA COLINAS,MARANHÃO,Brasil,2107258,21,33,,,,Cerrado,2.5
18bd8a22-8e13-3b15-9bc9-8594d3310d73, -11.147690, -42.822920,2026-09-21 04:02:00,NPP-375D,GENTIO DO OURO,BAHIA,Brasil,2911303,29,33,,,,Caatinga,4.7
c480d9ca-6a49-34ae-b4fd-9f9a5a88a048,  -7.444730, -44.749160,2026-09-21 04:02:00,NPP-375D,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.7
c42e83f4-c504-3234-b173-216d2cef7360, -11.328760, -47.300130,2026-09-21 04:02:00,NPP-375D,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,2.8
e1689c7c-f2a0-3dec-9626-d74d9be11497, -11.678070, -43.444810,2026-09-21 04:02:00,NPP-375D,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,1.6
c67b8846-4a27-3997-92c9-509313648bf8, -10.931680, -47.868810,2026-09-21 04:02:00,NPP-375D,MONTE DO CARMO,TOCANTINS,Brasil,1713601,17,33,,,,Cerrado,1.3
ac273e14-0cb0-395a-a542-44ef6099a1c7, -11.678700, -43.417670,2026-09-21 04:02:00,NPP-375D,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,0.5
47b133c9-1415-3cd5-b206-dafc4a9ee4b1, -13.931930, -47.839500,2026-09-21 04:02:00,NPP-375D,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,0.9
f374e8a6-a238-3405-b999-a7c089bbdc4e, -13.038120, -46.964830,2026-09-21 04:02:00,NPP-375D,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,1.0
acee7ff3-fffb-3fe6-ac3a-bb50ac729374, -10.342660, -50.209300,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,1.5
7d728a05-5aab-37ee-98dc-721fcacb4743,  -9.749680, -46.067400,2026-09-21 04:02:00,NPP-375D,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,1.0
d470f9b7-67ec-358f-bb0c-7a31d6828691, -13.931260, -47.842900,2026-09-21 04:02:00,NPP-375D,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,1.6
e2a88297-9b89-3b38-aa3f-54606596ead6,  -9.825360, -48.440040,2026-09-21 04:02:00,NPP-375D,MIRACEMA DO TOCANTINS,TOCANTINS,Brasil,1713205,17,33,,,,Cerrado,5.3
fab8fe03-127d-3f8c-b0d1-fc08eb317579, -11.155080, -42.827900,2026-09-21 04:02:00,NPP-375D,GENTIO DO OURO,BAHIA,Brasil,2911303,29,33,,,,Caatinga,1.7
18038378-364d-32b8-82ad-45a1b4fcb839, -14.982020, -43.086190,2026-09-21 04:02:00,NPP-375D,GAMELEIRAS,MINAS GERAIS,Brasil,3127339,31,33,,,,Caatinga,4.0
ebdadd3b-fa0b-3d53-96cd-41538e9b6b43,  -9.450040, -45.398820,2026-09-21 04:02:00,NPP-375D,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,33.0
baeab6a8-b618-31dc-b1cc-1e573304ec5b, -10.085730, -50.254320,2026-09-21 04:02:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,17.7
71eb525b-5fa7-3f75-b4b2-04b81b0d1762, -11.091210, -48.312870,2026-09-21 04:02:00,NPP-375D,SILVANÓPOLIS,TOCANTINS,Brasil,1720655,17,33,,,,Cerrado,4.8
d2f50ce7-4695-33d8-b472-b218d58738fe, -11.148310, -42.819390,2026-09-21 04:02:00,NPP-375D,GENTIO DO OURO,BAHIA,Brasil,2911303,29,33,,,,Caatinga,1.4
